% Python_3.6.6.
% Sklearn_0.20.0.
% NumPy_1.15.2.
% SciPy_1.1.0.
% Wed Nov  7 23:20:40 2018
% Created by run_task()
@RELATION openml_task_115_predictions

@ATTRIBUTE repeat NUMERIC
@ATTRIBUTE fold NUMERIC
@ATTRIBUTE sample NUMERIC
@ATTRIBUTE row_id NUMERIC
@ATTRIBUTE confidence.tested_negative NUMERIC
@ATTRIBUTE confidence.tested_positive NUMERIC
@ATTRIBUTE prediction {tested_negative, tested_positive}
@ATTRIBUTE correct {tested_negative, tested_positive}

@DATA
0,0,0,53,0.0,1.0,tested_positive,tested_positive
0,0,0,317,0.1935483870967742,0.8064516129032258,tested_positive,tested_positive
0,0,0,4,0.15,0.85,tested_positive,tested_positive
0,0,0,8,0.1935483870967742,0.8064516129032258,tested_positive,tested_positive
0,0,0,192,0.32432432432432434,0.6756756756756757,tested_positive,tested_positive
0,0,0,261,0.41379310344827586,0.5862068965517241,tested_positive,tested_positive
0,0,0,111,0.32432432432432434,0.6756756756756757,tested_positive,tested_positive
0,0,0,378,0.6956521739130435,0.30434782608695654,tested_negative,tested_positive
0,0,0,326,0.8,0.2,tested_negative,tested_positive
0,0,0,676,0.6956521739130435,0.30434782608695654,tested_negative,tested_positive
0,0,0,179,0.38095238095238093,0.6190476190476191,tested_positive,tested_positive
0,0,0,675,0.1935483870967742,0.8064516129032258,tested_positive,tested_positive
0,0,0,209,0.1935483870967742,0.8064516129032258,tested_positive,tested_positive
0,0,0,369,0.6666666666666666,0.3333333333333333,tested_negative,tested_positive
0,0,0,612,0.0,1.0,tested_positive,tested_positive
0,0,0,198,0.8,0.2,tested_negative,tested_positive
0,0,0,132,0.1935483870967742,0.8064516129032258,tested_positive,tested_positive
0,0,0,231,0.5416666666666666,0.4583333333333333,tested_negative,tested_positive
0,0,0,154,0.1935483870967742,0.8064516129032258,tested_positive,tested_positive
0,0,0,125,0.9473684210526315,0.05263157894736842,tested_negative,tested_positive
0,0,0,510,0.9523809523809523,0.047619047619047616,tested_negative,tested_positive
0,0,0,748,0.1935483870967742,0.8064516129032258,tested_positive,tested_positive
0,0,0,388,0.5416666666666666,0.4583333333333333,tested_negative,tested_positive
0,0,0,221,0.32432432432432434,0.6756756756756757,tested_positive,tested_positive
0,0,0,458,0.32432432432432434,0.6756756756756757,tested_positive,tested_positive
0,0,0,301,0.41379310344827586,0.5862068965517241,tested_positive,tested_positive
0,0,0,303,0.7241379310344828,0.27586206896551724,tested_negative,tested_positive
0,0,0,10,0.7241379310344828,0.27586206896551724,tested_negative,tested_negative
0,0,0,684,0.8461538461538461,0.15384615384615385,tested_negative,tested_negative
0,0,0,670,0.0,1.0,tested_positive,tested_negative
0,0,0,763,0.6774193548387096,0.3225806451612903,tested_negative,tested_negative
0,0,0,736,0.8260869565217391,0.17391304347826086,tested_negative,tested_negative
0,0,0,91,0.2727272727272727,0.7272727272727273,tested_positive,tested_negative
0,0,0,501,1.0,0.0,tested_negative,tested_negative
0,0,0,87,0.9473684210526315,0.05263157894736842,tested_negative,tested_negative
0,0,0,102,0.8461538461538461,0.15384615384615385,tested_negative,tested_negative
0,0,0,146,0.9523809523809523,0.047619047619047616,tested_negative,tested_negative
0,0,0,725,0.2727272727272727,0.7272727272727273,tested_positive,tested_negative
0,0,0,528,1.0,0.0,tested_negative,tested_negative
0,0,0,597,0.9473684210526315,0.05263157894736842,tested_negative,tested_negative
0,0,0,500,1.0,0.0,tested_negative,tested_negative
0,0,0,682,0.9473684210526315,0.05263157894736842,tested_negative,tested_negative
0,0,0,372,0.8,0.2,tested_negative,tested_negative
0,0,0,651,0.9473684210526315,0.05263157894736842,tested_negative,tested_negative
0,0,0,632,1.0,0.0,tested_negative,tested_negative
0,0,0,1,1.0,0.0,tested_negative,tested_negative
0,0,0,281,0.5416666666666666,0.4583333333333333,tested_negative,tested_negative
0,0,0,617,1.0,0.0,tested_negative,tested_negative
0,0,0,318,0.9473684210526315,0.05263157894736842,tested_negative,tested_negative
0,0,0,607,1.0,0.0,tested_negative,tested_negative
0,0,0,677,0.9473684210526315,0.05263157894736842,tested_negative,tested_negative
0,0,0,358,0.9523809523809523,0.047619047619047616,tested_negative,tested_negative
0,0,0,526,1.0,0.0,tested_negative,tested_negative
0,0,0,486,0.41379310344827586,0.5862068965517241,tested_positive,tested_negative
0,0,0,133,0.9523809523809523,0.047619047619047616,tested_negative,tested_negative
0,0,0,173,0.8,0.2,tested_negative,tested_negative
0,0,0,85,0.7307692307692307,0.2692307692307692,tested_negative,tested_negative
0,0,0,673,0.7241379310344828,0.27586206896551724,tested_negative,tested_negative
0,0,0,381,1.0,0.0,tested_negative,tested_negative
0,0,0,253,0.9473684210526315,0.05263157894736842,tested_negative,tested_negative
0,0,0,704,1.0,0.0,tested_negative,tested_negative
0,0,0,573,0.9473684210526315,0.05263157894736842,tested_negative,tested_negative
0,0,0,599,1.0,0.0,tested_negative,tested_negative
0,0,0,163,0.9473684210526315,0.05263157894736842,tested_negative,tested_negative
0,0,0,738,0.9473684210526315,0.05263157894736842,tested_negative,tested_negative
0,0,0,463,0.9523809523809523,0.047619047619047616,tested_negative,tested_negative
0,0,0,499,0.32432432432432434,0.6756756756756757,tested_positive,tested_negative
0,0,0,513,0.9473684210526315,0.05263157894736842,tested_negative,tested_negative
0,0,0,698,0.8260869565217391,0.17391304347826086,tested_negative,tested_negative
0,0,0,558,0.6774193548387096,0.3225806451612903,tested_negative,tested_negative
0,0,0,613,0.7241379310344828,0.27586206896551724,tested_negative,tested_negative
0,0,0,260,0.1935483870967742,0.8064516129032258,tested_positive,tested_negative
0,0,0,249,0.7241379310344828,0.27586206896551724,tested_negative,tested_negative
0,0,0,572,1.0,0.0,tested_negative,tested_negative
0,0,0,544,0.7307692307692307,0.2692307692307692,tested_negative,tested_negative
0,0,0,373,0.9473684210526315,0.05263157894736842,tested_negative,tested_negative
0,0,0,466,1.0,0.0,tested_negative,tested_negative
0,1,0,455,0.2857142857142857,0.7142857142857143,tested_positive,tested_positive
0,1,0,242,0.88,0.12,tested_negative,tested_positive
0,1,0,387,0.8846153846153846,0.11538461538461539,tested_negative,tested_positive
0,1,0,404,0.2857142857142857,0.7142857142857143,tested_positive,tested_positive
0,1,0,355,0.5666666666666667,0.43333333333333335,tested_negative,tested_positive
0,1,0,397,0.5405405405405406,0.4594594594594595,tested_negative,tested_positive
0,1,0,38,1.0,0.0,tested_negative,tested_positive
0,1,0,730,0.6388888888888888,0.3611111111111111,tested_negative,tested_positive
0,1,0,427,0.2857142857142857,0.7142857142857143,tested_positive,tested_positive
0,1,0,732,0.0,1.0,tested_positive,tested_positive
0,1,0,375,0.6388888888888888,0.3611111111111111,tested_negative,tested_positive
0,1,0,719,0.7272727272727273,0.2727272727272727,tested_negative,tested_positive
0,1,0,753,0.0,1.0,tested_positive,tested_positive
0,1,0,664,0.3448275862068966,0.6551724137931034,tested_positive,tested_positive
0,1,0,406,0.3448275862068966,0.6551724137931034,tested_positive,tested_positive
0,1,0,15,0.7272727272727273,0.2727272727272727,tested_negative,tested_positive
0,1,0,366,0.75,0.25,tested_negative,tested_positive
0,1,0,642,0.5666666666666667,0.43333333333333335,tested_negative,tested_positive
0,1,0,743,0.25,0.75,tested_positive,tested_positive
0,1,0,493,0.25,0.75,tested_positive,tested_positive
0,1,0,238,0.10526315789473684,0.8947368421052632,tested_positive,tested_positive
0,1,0,45,0.0,1.0,tested_positive,tested_positive
0,1,0,706,1.0,0.0,tested_negative,tested_positive
0,1,0,214,0.6388888888888888,0.3611111111111111,tested_negative,tested_positive
0,1,0,746,0.35135135135135137,0.6486486486486487,tested_positive,tested_positive
0,1,0,502,0.5263157894736842,0.47368421052631576,tested_negative,tested_positive
0,1,0,577,0.8695652173913043,0.13043478260869565,tested_negative,tested_positive
0,1,0,496,0.9047619047619048,0.09523809523809523,tested_negative,tested_negative
0,1,0,596,0.8846153846153846,0.11538461538461539,tested_negative,tested_negative
0,1,0,504,0.8846153846153846,0.11538461538461539,tested_negative,tested_negative
0,1,0,156,1.0,0.0,tested_negative,tested_negative
0,1,0,623,1.0,0.0,tested_negative,tested_negative
0,1,0,126,1.0,0.0,tested_negative,tested_negative
0,1,0,643,0.5263157894736842,0.47368421052631576,tested_negative,tested_negative
0,1,0,462,0.5263157894736842,0.47368421052631576,tested_negative,tested_negative
0,1,0,733,1.0,0.0,tested_negative,tested_negative
0,1,0,433,0.88,0.12,tested_negative,tested_negative
0,1,0,252,1.0,0.0,tested_negative,tested_negative
0,1,0,686,0.88,0.12,tested_negative,tested_negative
0,1,0,262,0.8695652173913043,0.13043478260869565,tested_negative,tested_negative
0,1,0,672,0.8846153846153846,0.11538461538461539,tested_negative,tested_negative
0,1,0,711,0.6388888888888888,0.3611111111111111,tested_negative,tested_negative
0,1,0,96,1.0,0.0,tested_negative,tested_negative
0,1,0,762,1.0,0.0,tested_negative,tested_negative
0,1,0,166,0.5666666666666667,0.43333333333333335,tested_negative,tested_negative
0,1,0,244,0.35135135135135137,0.6486486486486487,tested_positive,tested_negative
0,1,0,201,0.5405405405405406,0.4594594594594595,tested_negative,tested_negative
0,1,0,137,0.5238095238095238,0.47619047619047616,tested_negative,tested_negative
0,1,0,58,0.35135135135135137,0.6486486486486487,tested_positive,tested_negative
0,1,0,136,0.8695652173913043,0.13043478260869565,tested_negative,tested_negative
0,1,0,229,0.9473684210526315,0.05263157894736842,tested_negative,tested_negative
0,1,0,161,0.8846153846153846,0.11538461538461539,tested_negative,tested_negative
0,1,0,74,1.0,0.0,tested_negative,tested_negative
0,1,0,121,0.75,0.25,tested_negative,tested_negative
0,1,0,118,0.75,0.25,tested_negative,tested_negative
0,1,0,594,0.25,0.75,tested_positive,tested_negative
0,1,0,694,1.0,0.0,tested_negative,tested_negative
0,1,0,767,0.75,0.25,tested_negative,tested_negative
0,1,0,487,0.0,1.0,tested_positive,tested_negative
0,1,0,211,0.35135135135135137,0.6486486486486487,tested_positive,tested_negative
0,1,0,106,1.0,0.0,tested_negative,tested_negative
0,1,0,489,0.2857142857142857,0.7142857142857143,tested_positive,tested_negative
0,1,0,564,1.0,0.0,tested_negative,tested_negative
0,1,0,127,1.0,0.0,tested_negative,tested_negative
0,1,0,436,0.6388888888888888,0.3611111111111111,tested_negative,tested_negative
0,1,0,98,1.0,0.0,tested_negative,tested_negative
0,1,0,509,1.0,0.0,tested_negative,tested_negative
0,1,0,69,0.5666666666666667,0.43333333333333335,tested_negative,tested_negative
0,1,0,671,1.0,0.0,tested_negative,tested_negative
0,1,0,621,1.0,0.0,tested_negative,tested_negative
0,1,0,403,0.8846153846153846,0.11538461538461539,tested_negative,tested_negative
0,1,0,398,1.0,0.0,tested_negative,tested_negative
0,1,0,608,0.5666666666666667,0.43333333333333335,tested_negative,tested_negative
0,1,0,28,0.5666666666666667,0.43333333333333335,tested_negative,tested_negative
0,1,0,371,1.0,0.0,tested_negative,tested_negative
0,1,0,228,0.0,1.0,tested_positive,tested_negative
0,1,0,467,0.5238095238095238,0.47619047619047616,tested_negative,tested_negative
0,2,0,363,0.15151515151515152,0.8484848484848485,tested_positive,tested_positive
0,2,0,755,0.15151515151515152,0.8484848484848485,tested_positive,tested_positive
0,2,0,722,0.5238095238095238,0.47619047619047616,tested_negative,tested_positive
0,2,0,337,0.7,0.3,tested_negative,tested_positive
0,2,0,451,0.9565217391304348,0.043478260869565216,tested_negative,tested_positive
0,2,0,655,0.2692307692307692,0.7307692307692307,tested_positive,tested_positive
0,2,0,666,0.5,0.5,tested_negative,tested_positive
0,2,0,259,0.0,1.0,tested_positive,tested_positive
0,2,0,131,0.5,0.5,tested_negative,tested_positive
0,2,0,611,0.10344827586206896,0.896551724137931,tested_positive,tested_positive
0,2,0,435,0.38461538461538464,0.6153846153846154,tested_positive,tested_positive
0,2,0,175,0.0,1.0,tested_positive,tested_positive
0,2,0,319,0.42105263157894735,0.5789473684210527,tested_positive,tested_positive
0,2,0,662,0.2692307692307692,0.7307692307692307,tested_positive,tested_positive
0,2,0,291,0.8333333333333334,0.16666666666666666,tested_negative,tested_positive
0,2,0,61,0.5,0.5,tested_negative,tested_positive
0,2,0,199,0.38461538461538464,0.6153846153846154,tested_positive,tested_positive
0,2,0,592,0.5,0.5,tested_negative,tested_positive
0,2,0,691,0.2692307692307692,0.7307692307692307,tested_positive,tested_positive
0,2,0,443,0.5,0.5,tested_negative,tested_positive
0,2,0,237,0.0,1.0,tested_positive,tested_positive
0,2,0,300,0.0,1.0,tested_positive,tested_positive
0,2,0,78,0.38461538461538464,0.6153846153846154,tested_positive,tested_positive
0,2,0,635,0.7,0.3,tested_negative,tested_positive
0,2,0,480,0.10344827586206896,0.896551724137931,tested_positive,tested_positive
0,2,0,757,0.7,0.3,tested_negative,tested_positive
0,2,0,245,0.0,1.0,tested_positive,tested_positive
0,2,0,81,1.0,0.0,tested_negative,tested_negative
0,2,0,665,0.5909090909090909,0.4090909090909091,tested_negative,tested_negative
0,2,0,350,0.9285714285714286,0.07142857142857142,tested_negative,tested_negative
0,2,0,140,0.7894736842105263,0.21052631578947367,tested_negative,tested_negative
0,2,0,73,0.7777777777777778,0.2222222222222222,tested_negative,tested_negative
0,2,0,104,0.7222222222222222,0.2777777777777778,tested_negative,tested_negative
0,2,0,688,0.9565217391304348,0.043478260869565216,tested_negative,tested_negative
0,2,0,325,0.42105263157894735,0.5789473684210527,tested_positive,tested_negative
0,2,0,232,1.0,0.0,tested_negative,tested_negative
0,2,0,160,0.5238095238095238,0.47619047619047616,tested_negative,tested_negative
0,2,0,395,0.9565217391304348,0.043478260869565216,tested_negative,tested_negative
0,2,0,55,1.0,0.0,tested_negative,tested_negative
0,2,0,548,0.0,1.0,tested_positive,tested_negative
0,2,0,3,0.9444444444444444,0.05555555555555555,tested_negative,tested_negative
0,2,0,494,1.0,0.0,tested_negative,tested_negative
0,2,0,720,0.9285714285714286,0.07142857142857142,tested_negative,tested_negative
0,2,0,294,0.42105263157894735,0.5789473684210527,tested_positive,tested_negative
0,2,0,721,0.9473684210526315,0.05263157894736842,tested_negative,tested_negative
0,2,0,737,0.9285714285714286,0.07142857142857142,tested_negative,tested_negative
0,2,0,265,0.2631578947368421,0.7368421052631579,tested_positive,tested_negative
0,2,0,538,0.7777777777777778,0.2222222222222222,tested_negative,tested_negative
0,2,0,552,0.5555555555555556,0.4444444444444444,tested_negative,tested_negative
0,2,0,622,0.0,1.0,tested_positive,tested_negative
0,2,0,543,1.0,0.0,tested_negative,tested_negative
0,2,0,581,1.0,0.0,tested_negative,tested_negative
0,2,0,324,0.5909090909090909,0.4090909090909091,tested_negative,tested_negative
0,2,0,628,0.5,0.5,tested_negative,tested_negative
0,2,0,474,0.9444444444444444,0.05555555555555555,tested_negative,tested_negative
0,2,0,641,0.38461538461538464,0.6153846153846154,tested_positive,tested_negative
0,2,0,418,1.0,0.0,tested_negative,tested_negative
0,2,0,747,0.5,0.5,tested_negative,tested_negative
0,2,0,756,0.5,0.5,tested_negative,tested_negative
0,2,0,315,0.5909090909090909,0.4090909090909091,tested_negative,tested_negative
0,2,0,341,1.0,0.0,tested_negative,tested_negative
0,2,0,669,0.5,0.5,tested_negative,tested_negative
0,2,0,247,0.10344827586206896,0.896551724137931,tested_positive,tested_negative
0,2,0,112,1.0,0.0,tested_negative,tested_negative
0,2,0,286,0.10344827586206896,0.896551724137931,tested_positive,tested_negative
0,2,0,222,1.0,0.0,tested_negative,tested_negative
0,2,0,454,0.8333333333333334,0.16666666666666666,tested_negative,tested_negative
0,2,0,90,1.0,0.0,tested_negative,tested_negative
0,2,0,644,1.0,0.0,tested_negative,tested_negative
0,2,0,134,1.0,0.0,tested_negative,tested_negative
0,2,0,200,0.5909090909090909,0.4090909090909091,tested_negative,tested_negative
0,2,0,422,0.8333333333333334,0.16666666666666666,tested_negative,tested_negative
0,2,0,765,1.0,0.0,tested_negative,tested_negative
0,2,0,751,0.5909090909090909,0.4090909090909091,tested_negative,tested_negative
0,2,0,609,1.0,0.0,tested_negative,tested_negative
0,2,0,626,0.9565217391304348,0.043478260869565216,tested_negative,tested_negative
0,2,0,629,1.0,0.0,tested_negative,tested_negative
0,3,0,16,0.8,0.2,tested_negative,tested_positive
0,3,0,143,0.391304347826087,0.6086956521739131,tested_positive,tested_positive
0,3,0,619,0.7777777777777778,0.2222222222222222,tested_negative,tested_positive
0,3,0,332,0.047619047619047616,0.9523809523809523,tested_positive,tested_positive
0,3,0,124,1.0,0.0,tested_negative,tested_positive
0,3,0,99,0.8,0.2,tested_negative,tested_positive
0,3,0,580,0.38095238095238093,0.6190476190476191,tested_positive,tested_positive
0,3,0,638,0.7727272727272727,0.22727272727272727,tested_negative,tested_positive
0,3,0,696,0.4838709677419355,0.5161290322580645,tested_positive,tested_positive
0,3,0,164,0.12903225806451613,0.8709677419354839,tested_positive,tested_positive
0,3,0,445,0.047619047619047616,0.9523809523809523,tested_positive,tested_positive
0,3,0,468,0.391304347826087,0.6086956521739131,tested_positive,tested_positive
0,3,0,309,0.25,0.75,tested_positive,tested_positive
0,3,0,731,1.0,0.0,tested_negative,tested_positive
0,3,0,185,0.03571428571428571,0.9642857142857143,tested_positive,tested_positive
0,3,0,415,0.24324324324324326,0.7567567567567568,tested_positive,tested_positive
0,3,0,681,0.047619047619047616,0.9523809523809523,tested_positive,tested_positive
0,3,0,215,0.45,0.55,tested_positive,tested_positive
0,3,0,444,0.391304347826087,0.6086956521739131,tested_positive,tested_positive
0,3,0,24,0.6363636363636364,0.36363636363636365,tested_negative,tested_positive
0,3,0,116,0.6363636363636364,0.36363636363636365,tested_negative,tested_positive
0,3,0,219,0.8,0.2,tested_negative,tested_positive
